pgNo,startX,startY,endX,endY,w,h,fntSize,txtColor,txtFnt,docName,pgW,pgH,topMargin,bottomMargin,leftMargin,rightMargin,lSize,lnNo,lWhiteSpaces,wordPosition,left_startX,left_startY,left_endX,left_endY,left_w,left_h,left_fntSize,left_txtColor,left_txtFnt,left_topMargin,left_bottomMargin,left_leftMargin,left_rightMargin,left_wordPosition,left_txt,right_startX,right_startY,right_endX,right_endY,right_w,right_h,right_fntSize,right_txtColor,right_txtFnt,right_topMargin,right_bottomMargin,right_leftMargin,right_rightMargin,right_wordPosition,right_txt,bottom_startX,bottom_startY,bottom_endX,bottom_endY,bottom_w,bottom_h,bottom_fntSize,bottom_txtColor,bottom_txtFnt,bottom_topMargin,bottom_bottomMargin,bottom_leftMargin,bottom_rightMargin,bottom_wordPosition,bottom_txt,top_startX,top_startY,top_endX,top_endY,top_w,top_h,top_fntSize,top_txtColor,top_txtFnt,top_topMargin,top_bottomMargin,top_leftMargin,top_rightMargin,top_wordPosition,top_txt,txt
1,368.97,302.03,468.91,307.38,99.94,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,302.03,534.62,368.97,126.09,34,21,1,2,124.93,302.03,188.26,307.38,63.33,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,302.03,534.62,124.93,406.74,1,737101 SIKKIM,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,368.97,315.97,424.75,321.32,55.78,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,315.97,520.68,368.97,170.25,4,AAACH8755L,368.97,290.41,496.8,295.76,127.83,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,290.41,546.24,368.97,98.2,2,"ROAD,GANGTOK, DIST ­ EAST",SIKKIM­737101 SIKKIM
1,68.56,315.97,119.7,321.32,51.14,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,315.97,520.68,68.56,475.3,45,22,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,124.93,315.97,180.71,321.32,55.78,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,315.97,520.68,124.93,414.29,2,AAACH8755L,68.56,329.92,88.32,335.27,19.76,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,329.92,506.73,68.56,506.68,1,State:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PAN Number:
1,124.93,315.97,180.71,321.32,55.78,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,315.97,520.68,124.93,414.29,45,22,3,2,68.56,315.97,119.7,321.32,51.14,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,315.97,520.68,68.56,475.3,1,PAN Number:,299.24,315.97,350.38,321.32,51.14,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,315.97,520.68,299.24,244.62,3,PAN Number:,124.93,329.92,158.05,335.27,33.12,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,329.92,506.73,124.93,436.95,2,SIKKIM,124.93,302.03,188.26,307.38,63.33,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,302.03,534.62,124.93,406.74,1,737101 SIKKIM,AAACH8755L
1,299.24,315.97,350.38,321.32,51.14,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,315.97,520.68,299.24,244.62,45,22,3,3,124.93,315.97,180.71,321.32,55.78,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,315.97,520.68,124.93,414.29,2,AAACH8755L,368.97,315.97,424.75,321.32,55.78,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,315.97,520.68,368.97,170.25,4,AAACH8755L,299.24,329.92,319,335.27,19.76,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,329.92,506.73,299.24,276,3,State:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PAN Number:
1,368.97,315.97,424.75,321.32,55.78,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,315.97,520.68,368.97,170.25,45,22,3,4,299.24,315.97,350.38,321.32,51.14,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,315.97,520.68,299.24,244.62,3,PAN Number:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,368.97,329.92,402.09,335.27,33.12,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,329.92,506.73,368.97,192.91,4,SIKKIM,368.97,302.03,468.91,307.38,99.94,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,302.03,534.62,368.97,126.09,2,SIKKIM­737101 SIKKIM,AAACH8755L
1,68.56,329.92,88.32,335.27,19.76,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,329.92,506.73,68.56,506.68,27,23,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,124.93,329.92,158.05,335.27,33.12,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,329.92,506.73,124.93,436.95,2,SIKKIM,68.56,343.86,110.4,349.21,41.84,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,343.86,492.79,68.56,484.6,1,State Code:,68.56,315.97,119.7,321.32,51.14,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,315.97,520.68,68.56,475.3,1,PAN Number:,State:
1,124.93,329.92,158.05,335.27,33.12,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,329.92,506.73,124.93,436.95,27,23,3,2,68.56,329.92,88.32,335.27,19.76,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,329.92,506.73,68.56,506.68,1,State:,299.24,329.92,319,335.27,19.76,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,329.92,506.73,299.24,276,3,State:,124.93,343.86,133.64,349.21,8.71,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,343.86,492.79,124.93,461.36,2,11,124.93,315.97,180.71,321.32,55.78,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,315.97,520.68,124.93,414.29,2,AAACH8755L,SIKKIM
1,299.24,329.92,319,335.27,19.76,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,329.92,506.73,299.24,276,27,23,3,3,124.93,329.92,158.05,335.27,33.12,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,329.92,506.73,124.93,436.95,2,SIKKIM,368.97,329.92,402.09,335.27,33.12,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,329.92,506.73,368.97,192.91,4,SIKKIM,299.24,343.86,341.08,349.21,41.84,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,343.86,492.79,299.24,253.92,3,State Code:,299.24,315.97,350.38,321.32,51.14,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,315.97,520.68,299.24,244.62,3,PAN Number:,State:
1,368.97,329.92,402.09,335.27,33.12,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,329.92,506.73,368.97,192.91,27,23,3,4,299.24,329.92,319,335.27,19.76,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,329.92,506.73,299.24,276,3,State:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,368.97,343.86,377.69,349.21,8.72,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,343.86,492.79,368.97,217.31,4,11,368.97,315.97,424.75,321.32,55.78,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,315.97,520.68,368.97,170.25,4,AAACH8755L,SIKKIM
1,68.56,343.86,110.4,349.21,41.84,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,343.86,492.79,68.56,484.6,29,24,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,124.93,343.86,133.64,349.21,8.71,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,343.86,492.79,124.93,461.36,2,11,68.56,357.81,122.6,363.16,54.04,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,357.81,478.84,68.56,472.4,1,GSTIN/Unique,68.56,329.92,88.32,335.27,19.76,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,329.92,506.73,68.56,506.68,1,State:,State Code:
1,124.93,343.86,133.64,349.21,8.71,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,343.86,492.79,124.93,461.36,29,24,3,2,68.56,343.86,110.4,349.21,41.84,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,343.86,492.79,68.56,484.6,1,State Code:,299.24,343.86,341.08,349.21,41.84,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,343.86,492.79,299.24,253.92,3,State Code:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,124.93,329.92,158.05,335.27,33.12,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,329.92,506.73,124.93,436.95,2,SIKKIM,11
1,299.24,343.86,341.08,349.21,41.84,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,343.86,492.79,299.24,253.92,29,24,3,3,124.93,343.86,133.64,349.21,8.71,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,343.86,492.79,124.93,461.36,2,11,368.97,343.86,377.69,349.21,8.72,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,343.86,492.79,368.97,217.31,4,11,299.24,357.81,366.65,363.16,67.41,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,357.81,478.84,299.24,228.35,2,GSTIN/Unique ID:,299.24,329.92,319,335.27,19.76,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,329.92,506.73,299.24,276,3,State:,State Code:
1,368.97,343.86,377.69,349.21,8.72,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,343.86,492.79,368.97,217.31,29,24,3,4,299.24,343.86,341.08,349.21,41.84,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,343.86,492.79,299.24,253.92,3,State Code:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,368.97,357.81,448.57,363.16,79.6,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,357.81,478.84,368.97,146.43,3,11AAACH8755L1ZF,368.97,329.92,402.09,335.27,33.12,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,329.92,506.73,368.97,192.91,4,SIKKIM,11
1,68.56,357.81,122.6,363.16,54.04,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,357.81,478.84,68.56,472.4,45,25,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,299.24,357.81,366.65,363.16,67.41,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,357.81,478.84,299.24,228.35,2,GSTIN/Unique ID:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68.56,343.86,110.4,349.21,41.84,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,343.86,492.79,68.56,484.6,1,State Code:,GSTIN/Unique
1,299.24,357.81,366.65,363.16,67.41,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,357.81,478.84,299.24,228.35,45,25,2,2,68.56,357.81,122.6,363.16,54.04,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,357.81,478.84,68.56,472.4,1,GSTIN/Unique,368.97,357.81,448.57,363.16,79.6,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,357.81,478.84,368.97,146.43,3,11AAACH8755L1ZF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,299.24,343.86,341.08,349.21,41.84,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,343.86,492.79,299.24,253.92,3,State Code:,GSTIN/Unique ID:
1,368.97,357.81,448.57,363.16,79.6,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,357.81,478.84,368.97,146.43,45,25,2,3,299.24,357.81,366.65,363.16,67.41,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,357.81,478.84,299.24,228.35,2,GSTIN/Unique ID:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,368.97,343.86,377.69,349.21,8.72,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,343.86,492.79,368.97,217.31,4,11,11AAACH8755L1ZF
1,124.93,363.62,204.53,368.97,79.6,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,363.62,473.03,124.93,390.47,15,26,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11AAACH8755L1ZF
1,68.56,369.43,79.6,374.78,11.04,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,369.43,467.22,68.56,515.4,3,27,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ID:
1,67.4,387.44,238.23,392.79,170.83,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,KT208396 Manpower.pdf,595,842,387.44,449.21,67.4,356.77,67,28,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,298.08,387.44,398.02,392.79,99.94,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,387.44,449.21,298.08,196.98,2,Vendor Code: 1100015484 ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Place Of Supply (Name of State) :   SIKKIM
1,298.08,387.44,398.02,392.79,99.94,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,387.44,449.21,298.08,196.98,67,28,1,2,67.4,387.44,238.23,392.79,170.83,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,387.44,449.21,67.4,356.77,1,Place Of Supply (Name of State) :   SIKKIM,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Vendor Code: 1100015484 
1,66.82,413.01,249.27,418.36,182.45,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,KT208396 Manpower.pdf,595,842,413.01,423.64,66.82,345.73,59,29,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.82,433.93,210.34,439.28,143.52,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,433.93,402.72,66.82,384.66,1,Total Head Count                          :   1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Process Period                              :   August 2019
1,66.82,433.93,210.34,439.28,143.52,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,KT208396 Manpower.pdf,595,842,433.93,402.72,66.82,384.66,47,30,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.82,454.85,295.76,460.2,228.94,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,454.85,381.8,66.82,299.24,1,Service Category                          :   Contract Staffing Services,66.82,413.01,249.27,418.36,182.45,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,413.01,423.64,66.82,345.73,1,Process Period                              :   August 2019,Total Head Count                          :   1
1,66.82,454.85,295.76,460.2,228.94,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,KT208396 Manpower.pdf,595,842,454.85,381.8,66.82,299.24,72,31,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.82,433.93,210.34,439.28,143.52,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,433.93,402.72,66.82,384.66,1,Total Head Count                          :   1,Service Category                          :   Contract Staffing Services
1,282.97,479.25,312.03,484.6,29.06,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,KT208396 Manpower.pdf,595,842,479.25,357.4,282.97,282.97,7,32,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Service
1,343.4,485.06,363.16,490.41,19.76,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,KT208396 Manpower.pdf,595,842,485.06,351.59,343.4,231.84,13,33,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,420.1,485.06,450.9,490.41,30.8,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,485.06,351.59,420.1,144.1,2,Taxable,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Total
1,420.1,485.06,450.9,490.41,30.8,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,KT208396 Manpower.pdf,595,842,485.06,351.59,420.1,144.1,13,33,1,2,343.4,485.06,363.16,490.41,19.76,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,485.06,351.59,343.4,231.84,1,Total,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Taxable
1,121.44,490.87,207.44,496.22,86,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,KT208396 Manpower.pdf,595,842,490.87,345.78,121.44,387.56,47,34,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,276,490.87,319,496.22,43,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,490.87,345.78,276,276,2,Accounting,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Description of Service
1,276,490.87,319,496.22,43,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,KT208396 Manpower.pdf,595,842,490.87,345.78,276,276,47,34,3,2,121.44,490.87,207.44,496.22,86,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,490.87,345.78,121.44,387.56,1,Description of Service,377.1,490.87,411.39,496.22,34.29,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,490.87,345.78,377.1,183.61,3,Discount,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Accounting
1,377.1,490.87,411.39,496.22,34.29,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,KT208396 Manpower.pdf,595,842,490.87,345.78,377.1,183.61,47,34,3,3,276,490.87,319,496.22,43,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,490.87,345.78,276,276,2,Accounting,481.11,490.87,502.61,496.22,21.5,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,490.87,345.78,481.11,92.39,4,IGST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Discount
1,481.11,490.87,502.61,496.22,21.5,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,KT208396 Manpower.pdf,595,842,490.87,345.78,481.11,92.39,47,34,3,4,377.1,490.87,411.39,496.22,34.29,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,490.87,345.78,377.1,183.61,3,Discount,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,IGST
1,342.24,496.68,364.32,502.03,22.08,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,KT208396 Manpower.pdf,595,842,496.68,339.97,342.24,230.68,11,35,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,424.17,496.68,446.25,502.03,22.08,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,496.68,339.97,424.17,148.75,2,Value,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Value
1,424.17,496.68,446.25,502.03,22.08,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,KT208396 Manpower.pdf,595,842,496.68,339.97,424.17,148.75,11,35,1,2,342.24,496.68,364.32,502.03,22.08,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,496.68,339.97,342.24,230.68,1,Value,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Value
1,287.04,502.49,307.38,507.84,20.34,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,KT208396 Manpower.pdf,595,842,502.49,334.16,287.04,287.62,4,36,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Code
1,463.68,520.5,482.86,525.85,19.18,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,KT208396 Manpower.pdf,595,842,520.5,316.15,463.68,112.14,11,37,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,493.9,520.5,524.11,525.85,30.21,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,520.5,316.15,493.9,70.89,2,Amount,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Rate
1,493.9,520.5,524.11,525.85,30.21,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,KT208396 Manpower.pdf,595,842,520.5,316.15,493.9,70.89,11,37,1,2,463.68,520.5,482.86,525.85,19.18,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,520.5,316.15,463.68,112.14,1,Rate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Amount
1,70.31,538.52,252.18,543.87,181.87,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,538.52,298.13,70.31,342.82,34,38,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,BEING SALARY REIMBURSEMENT FOR THE
1,264.96,544.33,292.85,549.68,27.89,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,544.33,292.32,264.96,302.15,39,39,4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,335.85,544.33,370.71,549.68,34.86,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,544.33,292.32,335.85,224.29,2,18093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,998513
1,335.85,544.33,370.71,549.68,34.86,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,544.33,292.32,335.85,224.29,39,39,4,2,264.96,544.33,292.85,549.68,27.89,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,544.33,292.32,264.96,302.15,1,998513,417.78,544.33,452.64,549.68,34.86,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,544.33,292.32,417.78,142.36,3,18093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18093
1,417.78,544.33,452.64,549.68,34.86,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,544.33,292.32,417.78,142.36,39,39,4,3,335.85,544.33,370.71,549.68,34.86,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,544.33,292.32,335.85,224.29,2,18093,459.03,544.33,487.51,549.68,28.48,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,544.33,292.32,459.03,107.49,4,18.00%,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18093
